Reference,Generated
The molecule is a beta-amino-acid anion obtained by deprotonation of the side-chain carboxy group of N-(alpha-L-aspartyl)-2-naphthylamine. It is a conjugate base of a N-(alpha-L-aspartyl)-2-naphthylamine.,The molecule is an amino acid anion obtained by deprotonation of the carboxy group of 2-amino-3-hydroxypropanoic acid; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 2-aminopropanoic acid.
"The molecule is a carotenol. It has a role as a bacterial metabolite, a cofactor and an antioxidant. It derives from a hydride of a beta-carotene.","The molecule is a member of the class of 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
"The molecule is a methyl (13E)-11,16-dihydroxy-16-methyl-9-oxoprost-13-en-1-oate that has 8R,11R,12R,16R-configuration. It is a pharmacologically inactive diastereoisomeric component of misoprostol. It is an enantiomer of an (11S,16S)-misoprostol.","The molecule is a 2-hydroxybenzoic acid in which the hydroxy group is substituted by a methyl group at position 3. It has a role as a human metabolite. It is a conjugate acid of a 3-(3-Hydroxy-4-methoxybenzoate)-3,4,5,6-tetrahydroxybenzene(3-)."
"The molecule is an organic cation that is the conjugate acid of 17-hydroxylupanine, arising from protonation of the hemiaminal nitrogen; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 17-hydroxylupanine.",The molecule is a member of the class of pyridines that is pyridine in which the 2-position is substituted by a methyl group. It has a role as a metabolite. It derives from a 2-methylpyridine.
The molecule is an enone that is 3-penten-2-one carrying an additional hydroxy substituent at position 4. It is an enol and an enone.,The molecule is a member of the class of phenols that is 2-hydroxybenzoic acid substituted by a hydroxy group at position 3. It has a role as a plant metabolite. It is a phenol and a 3-hydroxycarboxylic acid.
"The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-erythro-pentofuranosid-2-ulose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a trans,octacis-decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose(1-).",The molecule is a fatty acid ester formed by the condensation of the carboxy group of 3-hydroxypentanedioic acid with the hydroxy group of glycerol. It has a role as a human metabolite. It is a conjugate acid of a 3-(2-hydroxyhexanedioate)-glycerol ester.
"The molecule is a flavonoid oxoanion arising from deprotonation of the sulfate and 7-hydroxy groups of quercetin 3,4'-bissulfate; major species at pH 7.3. It is a flavonoid oxoanion and an aryl sulfate oxoanion. It is a conjugate base of a quercetin 3,4'-bissulfate.",The molecule is an organic anion obtained by deprotonation of the conjugate base of 3-(3-hydroxy-4-methoxyphenyl)-1-phenylpropan-1-ol. It is the major species at pH 7.3.
The molecule is a member of the class of choloyl-CoAs that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lithocholic acid. It has a role as a human metabolite. It derives from a lithocholic acid. It is a conjugate acid of a lithocholyl-CoA(4-).,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3,4-dihydroxybenzoic acid. It has a role as a human metabolite. It is a conjugate acid of a (3S,4S)-3,5-dihydroxy-3-oxo-4-methylbenzoate(1-)."
"The molecule is a member of pyrroles, a member of ferrocenes and a member of maleimides. It derives from a maleimide. It derives from a hydride of a ferrocene.",The molecule is a member of the class of pyridines that is pyridine in which the 2-position is substituted by a methyl group. It has a role as a metabolite. It derives from a 2-methylpyridine.
The molecule is the conjugate base of vitexin 2''-O-alpha-L-rhamnoside arising from deprotonation of the OH group at position 7 on the chromene. It is a conjugate base of a vitexin 2''-O-alpha-L-rhamnoside.,The molecule is the conjugate base obtained by deprotonation of the carboxy group of 3-(3-hydroxy-4-methoxyphenyl)glycine. It is the major species at pH 7.3.
"The molecule is a hydroperoxy fatty acid anion that is the conjugate base of (R)-2-hydroperoxy-alpha-linolenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a polyunsaturated fatty acid anion, a hydroperoxyoctadecatrienoate, a hydroperoxy polyunsaturated fatty acid anion and a (2R)-2-hydroperoxy fatty acid anion. It derives from an alpha-linolenate. It is a conjugate base of a (R)-2-hydroperoxy-alpha-linolenic acid.","The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (9Z,12Z,15Z,18Z,21Z,24Z,27Z,30Z,33Z,36Z,39Z,42Z,45Z,48Z,51Z,54Z,57Z,60Z,63Z,66Z,69Z,72Z,75Z,78Z,81Z,84Z,87Z,90Z,93Z,96Z,99Z,102Z,105Z,108Z,111Z,114Z,117Z,"
The molecule is an organophosphate oxoanion that is the trianion formed from L-ascorbic acid 6-phosphate by deprotonation of the 3-hydroxy group and of both hydroxy groups of the phosphate function; principal species at pH 7.3. It is a carbohydrate acid derivative anion and an organophosphate oxoanion. It is a conjugate base of a L-ascorbic acid 6-phosphate.,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 3,4-dihydroxybenzoic acid; major species at pH 7.3. It is a conjugate base of a 1,2-diphenyl-3-hydroxybutanoic acid."
The molecule is a molybdenum coordination entity consisting of a cntral molybdenum in the +5 oxidation state coordinated to two oxygens and one sulfanyl group.,"The molecule is an organophosphorus compound that is 2,4-dinitrophenol in which the hydrogens are replaced by methyl groups. It has a role as an insecticide. It is a conjugate acid of a phenol."
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 3-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone and a monosaccharide derivative.",The molecule is a glycoside that is beta-D-glucopyranosyl alpha-L-rhamnose in which the hydroxy groups at positions 2 and 3 of the rhamnosyl residue are replaced by hydroxyisopropyl groups. It has a role as a plant metabolite. It is a glucoside and a beta-D-glycoside. It derives from a L-rhamnoside.
"The molecule is a tripeptide composed of glycine, glycine and L-proline amino acids joined in sequence by peptide linkages. It is a tautomer of a Gly-Gly-Pro zwitterion.",The molecule is a member of the class of pyridines that is pyridine in which the 2-position is substituted by a methyl group. It has a role as a metabolite. It derives from a 2-methylpyridine.
"The molecule is a beta-D-glucosiduronic acid having a 6-bromo-3-[(2-methoxyphenyl)carbamoyl]naphthalen-2-yl substituent at the anomeric position. It has a role as a chromogenic compound. It is a beta-D-glucosiduronic acid, an organobromine compound, a naphthalenecarboxamide and an aromatic ether.","The molecule is a member of the class of flavonoids that is 2-hydroxyflavone substituted at positions 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38,"
"The molecule is a nickel coordination entity comprising ammonium, nickel and sulfate in which the ratio of ammonium to iron(2+) to sulfate ions is 2:1:2. It is an ammonium salt, a metal sulfate and a nickel coordination entity. It contains a nickel(2+).","The molecule is an organic anion that is the conjugate base of 2,4-dihydroxybenzoic acid. It has a role as a plant metabolite. It is an anion and a conjugate acid of a 2-hydroxy-4-hydroxycarboxylic acid."
"The molecule is a member of the class of aminopyrimidines that is N-phenylpyrimidin-2-amine carrying two additional methyl substituents at positions 4 and 6. A fungicide used to control grey mould on fruit, vegetables and ornamentals as well as leaf scab on pome fruit. Also commonly employed to control Botrytis cinerea throughout the winemaking process in grapes, must, fermenting must and wine. It has a role as an aryl hydrocarbon receptor agonist, an environmental contaminant, a xenobiotic and an antifungal agrochemical. It is an aminopyrimidine, a secondary amino compound and an anilinopyrimidine fungicide.",The molecule is a member of the class of pyridines that is pyridine in which one of the hydrogen atoms is substituted by a methyl group. It has a role as a metabolite. It derives from a 3-methylpyridine.
The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,The molecule is a beta-D-galactopyranoside that is beta-D-glucopyranose in which the hydroxy group at position 4 is substituted by a beta-d-Galp-(1->4)-D-Galpyl group. It has a role as a human metabolite. It is a galactose derivative and a beta-glucoside.
"The molecule is a glycosyloxyflavone that is the 3-O-arabinofuranosyl derivative of myricetin. It has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a glycosyloxyflavone, a monosaccharide derivative, a pentahydroxyflavone and an arabinoside. It derives from a myricetin.",The molecule is a glycoside that is beta-D-glucopyranosyl alpha-L-rhamnose in which the hydroxy groups at positions 2 and 3 of the rhamnosyl ring are substituted by hydroxy and methoxy groups respectively. It has a role as a plant metabolite. It is a glucoside and a beta-D-glycoside. It derives from a L-rhamnoside.
The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 24 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.,The molecule is a glycosylphosphatidylinositol 1-phosphate in which the phosphatidyl group is attached to the hydroxyl group at position 1. It has a role as a human metabolite. It derives from a glycerophosphoinositol.
The molecule is azobenzene derivative carrying a single sulfonate substituent at the meta-position. It is a member of azobenzenes and an arenesulfonic acid. It is a conjugate acid of a m-azobenzenesulfonate.,The molecule is a member of the class of pyridines that is pyridine in which one of the hydrogen atoms is replaced by a methyl group. It has a role as a metabolite. It derives from a 3-methylpyridine.
The molecule is a ceramide that is the N-stearoyl (octadecanoyl) derivative of 4-hydroxyeicosasphinganine. It is a C20 phytoceramide and a N-stearoyl-sphingoid base.,The molecule is an N-acetylsphingosine-1-phosphate in which the acetyl group is attached to the 1-position. It has a role as a human metabolite. It derives from a sphinganine.
"The molecule is an O-acylcarnitine in which the acyl group is specified as heptadecanoyl. It has a role as a rat metabolite, a human metabolite and a biomarker. It derives from a heptadecanoic acid.",The molecule is an N-acyl-L-serine in which the acyl group is derived from octanoic acid. It has a role as a human metabolite. It derives from an octanoate. It is a conjugate acid of a N-acetyl-L-serinate(1-).
"The molecule is a piperidine compound having a (2-thienyl)ethyl substituent at the 1-position, a methyl group at the 3-position and an N-phenylpropanamido group at the 4-position. It has a role as an opioid analgesic. It is a member of piperidines, a member of thiophenes, an anilide and a monocarboxylic acid amide.","The molecule is a member of the class of pyridines that is pyridine substituted at positions 2, 3, 4, 5, 6 and 7 by methyl, ethyl, propyl, butyl, pentyl and hexyl groups, respectively. It has a role as an antihypertensive agent. It is an aromatic heterocyclic compound. It contains a methyl group, an ethyl group, a propan-1-yl group and a pentyl group."
The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of vanillylmandelic acid. It has a role as a human metabolite. It derives from a mandelate. It is a conjugate base of a vanillylmandelic acid.,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 3-(3-hydroxy-4-methylphenyl)propanoic acid; major species at pH 7.3. It is a conjugate base of a (3-H-3-methylbenzoate).
"The molecule is colistin A in which each of the primary amino groups is converted into the corresponding aminomethanesulfonic acid sodium salt, commonly by treatment with formaldehyde followed by sodium bisulfite. It is an organic sodium salt, a polymyxin and a peptide antibiotic. It contains a colistimethate A(5-). It derives from a colistin A.","The molecule is an organophosphorus compound in which the phosphorus atom is bonded to the carbon atoms at positions 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36"
"The molecule is a beta-hydroxyketone that is 3-hydroxycyclopentanone in which a hydrogen at position 4 is replaced by a (1E)-4-hydroxy-4-methyloct-1-en-1-yl group and a hydrogen at position 5 is replaced by a 7-methoxy-7-oxoheptyl group. It is a tertiary alcohol, a secondary alcohol, a beta-hydroxy ketone, a cyclic ketone and a methyl ester.","The molecule is a 2-hydroxybenzoic acid that is 2,3-dihydroxy-1,4-benzoquinone in which the hydroxy groups have been replaced by methyl groups. It has a role as a human metabolite. It is a conjugate acid of a 3-methoxy-2,5-hexadienoic acid(1-)."
"The molecule is a N-glycosyl-1,2,4-triazine that is the 6-aza analogue of thymidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl-1,2,4-triazine, a 2'-deoxyribonucleoside 5'-monophosphate and a nucleoside monophosphate analogue. It derives from a 6-azathymine.","The molecule is a 2'-deoxyribonucleoside 5'-monophosphate in which the 2' hydroxyl group is replaced by a methyl group. It has a role as a human metabolite. It is a conjugate acid of an 2',5'-dihydroxy-2'-methylribo-5'-phosphate(3-)."
"The molecule is a cembrane diterpenoid with cytotoxic activity isolated from the soft coral Lobophytum michaelae. It has a role as an antineoplastic agent and a coral metabolite. It is a gamma-lactone, an acetate ester, a cembrane diterpenoid, a macrocycle, a tertiary alcohol and a secondary alcohol.","The molecule is a member of the class of 2-hydroxybenzoic acids that is 2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56"
The molecule is an L-phenylalanine derivative obtained by trimethylation of the amino function of L-phenylalanine. It is a phenylalanine betaine and a L-phenylalanine derivative. It is an enantiomer of a D-phenylalanine betaine.,The molecule is an amino acid anion obtained by deprotonation of the carboxy group of L-glutamic acid. It has a role as a human metabolite. It is a conjugate base of a L-glutaric acid.
"The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite and a pesticide. It is an acetate ester, a limonoid, a member of furans, a cyclic terpene ketone, an enone, a tetracyclic triterpenoid and a methyl ester.","The molecule is a member of the class of phenols that is 3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
The molecule is a cinchona alkaloid. It derives from a quinine and a quinine(1+). It is a conjugate base of a 3-hydroxyquininium.,"The molecule is a member of the class of 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,"
"The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has S-configuration at the chiral centre. It is the active enantiomer of citalopram. It has a role as an antidepressant and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a conjugate base of an escitalopram(1+). It is an enantiomer of a (R)-citalopram.","The molecule is a member of the class of pyridines that is pyridine substituted at positions 2, 3, 4, 5, 6 and 7 by methyl, ethyl, propyl, butyl, pentyl and hexyl groups, respectively. It has a role as an antihypertensive agent. It is an aromatic heterocyclic compound. It contains a methyl group, an ethyl group, a propyl group and a pentyl group."
"The molecule is a tripeptide that consists of L-gamma-glutamyl-L-cysteinyl-L-glutamic acid in which the the cysteine side chain is substituted by a cyano(indol-3-yl)methyl group. It has a role as a metabolite. It is a S-conjugate, a member of indoles, a nitrile and a tripeptide. It derives from a glutamic acid, a cysteine and an indole-3-acetonitrile. It is a conjugate acid of a gammaGluCys(IAN)Glu(2-).",The molecule is a member of the class of glycosidic amino acids that is the N-acetylated derivative of 2-(N-acetylamino)-2-deoxy-D-ribose. It has a role as a metabolite. It is a conjugate acid of a N-acetyl-L-2-deoxypentosylamine.
"The molecule is a beta-D-glucosiduronic acid having a 4-methylumbelliferyl substituent at the anomeric position. A hyaluronan synthesis inhibitor, it is anti-tumourigenic for various malignant tumours. It has a role as a chromogenic compound, an antineoplastic agent and a hyaluronan synthesis inhibitor. It is a member of coumarins, a monosaccharide derivative and a beta-D-glucosiduronic acid. It derives from a 4-methylumbelliferone. It is a conjugate acid of a 4-methylumbelliferone beta-D-glucuronide(1-).","The molecule is a glycoside that is beta-D-glucopyranosyl alpha-L-rhamnose in which the hydroxy group at position 3 of the rhamnosyl moiety has been replaced by a 3-O-alpha-L-arabinofuranosyl group. It has a role as a plant metabolite. It is a beta-D-glycoside, an alpha-L-arabino-furanoside and an alpha-D-arabinoside."
"The molecule is an oxysterol that is cholesterol which is substituted by hydroxy groups at positions 24S and 25. It has a role as a human metabolite. It is an oxysterol, a 3beta-sterol, a 25-hydroxy steroid, a 24-hydroxy steroid and a 3beta-hydroxy-Delta(5)-steroid. It derives from a cholesterol.","The molecule is a tetracyclic triterpenoid that is 2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,"
"The molecule is an O-acylcarnitine having (9Z,12Z,15Z)-3-hydroxyoctadecatrienoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It derives from a carnitine.",The molecule is an N-acyl-L-serine that is the N-acetyl derivative of L-serine. It has a role as a human metabolite. It derives from a N-acetylseryl-CoA.
The molecule is the D-enantiomer of allothreonine. It occurs as a component of peptido-lipids in certain bacteria. It has a role as a bacterial metabolite. It is an enantiomer of a L-allothreonine. It is a tautomer of a D-allothreonine zwitterion.,The molecule is an L-amino acid that is the L-isomer of 2-amino-2-hydroxypropanoic acid. It has a role as a human metabolite. It is a conjugate acid of a L-2-aminopropanoate.
The molecule is a disaccharide derivative consisting of two 3-deoxy-alpha-D-manno-oct-2-ulopyranonosyl units joined via an alpha-(2->8)-linkage with an O-allyl group at the anomeric centre. It has a role as an antigen.,"The molecule is a glycoside that is beta-D-glucopyranoside in which the hydroxy group at position 2 is substituted by a 3,4,5-trihydroxybenzoyl group. It has a role as a metabolite. It derives from a beta-D-glucofuranoside."
