Reference,Generated
The molecule is a purine 2'-deoxyribonucleoside 5'-diphosphate that is the 8-oxo derivative of dADP. It derives from a 2'-deoxyadenosine 5'-monophosphate. It is a conjugate acid of an 8-oxo-dAMP(2-). It is a tautomer of an 8-hydroxy-dAMP.,"The molecule is a 2'-deoxyribonucleoside 5'-monophosphate resulting from the formal deprotonation of the ribose 2'-hydroxy group of dGMP. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2',3'-dideoxy-5'-O-phosphoribosylguanosine(1-)."
"The molecule is an addition compound obtained by combining equimolar amounts of trametinib and dimethyl sulfoxide. Used for the treatment of patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations, and who have not received prior BRAF inhibitor treatment. It has a role as an antineoplastic agent and an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor. It contains a dimethyl sulfoxide and a trametinib.","The molecule is a 1H-pyrazolo[3,4-d]pyrimidin-4(3H)-one that is 2,6-dichloro-4-(4-methylpiperazin-1-yl)pyrimidine-5-carboxylic acid in which the hydrogen at position 4 of the pyrimidine ring has been replaced by a 1,3-benzodioxol-5-yl group. It has a role as an antineoplastic agent. It is a member of pyrazolopyrimidines, an organochlorine compound, an aromatic ether, a member"
The molecule is an L-lysine derivative obtained from nucleophilic cleavage of the beta-lactam ring of amoxicillin by the epsilon-amino group of the L-lysine molecule. It contains an amoxicilloyl group. It derives from an amoxicillin.,"The molecule is a 20-amino acid polypeptide composed of L-alanine, L-arginine, L-asparagine, L-glutamine, L-proline, L-serine and L-threonine joined in sequence by peptide linkages. It has a role as a metabolite. It is a conjugate acid of a (L-alanyl-L-arginyl-L-asparaginyl-L-glutaminyl-L-prolinyl-L-serinyl)L-threonyl)."
The molecule is a dihydroxyflavone in which the two hydroxy substituents are located at positions 4' and 7. It has a role as a metabolite.,The molecule is a 7-hydroxyflavone that is flavone substituted by a hydroxy group at position 7. It has a role as a plant metabolite. It derives from a flavone.
The molecule is a beta-amino-acid anion obtained by deprotonation of the side-chain carboxy group of N-(alpha-L-aspartyl)-2-naphthylamine. It is a conjugate base of a N-(alpha-L-aspartyl)-2-naphthylamine.,The molecule is a 2-oxo monocarboxylic acid anion resulting from the deprotonation of the carboxy group of 3-hydroxy-4-methyl-5-oxopent-2-enoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a tautomer of a 4-hydroxymuconic semialdehyde.
"The molecule is a carotenol. It has a role as a bacterial metabolite, a cofactor and an antioxidant. It derives from a hydride of a beta-carotene.","The molecule is a 2,3-dihydroxychroman-4-one in which the hydroxy groups are located at positions 2 and 3. It has a role as a metabolite. It derives from a hydride of a 2-hydroxy-3,4-dimethoxychroman."
"The molecule is a methyl (13E)-11,16-dihydroxy-16-methyl-9-oxoprost-13-en-1-oate that has 8R,11R,12R,16R-configuration. It is a pharmacologically inactive diastereoisomeric component of misoprostol. It is an enantiomer of an (11S,16S)-misoprostol.","The molecule is a 15-hydroxy prostaglandin F(2alpha) in which the hydroxy group at position 15 has been replaced by a methyl group. It has a role as a mouse metabolite. It is a 14,15-dihydroxy-15-methylprostaglandin, a 15-methoxyprogesterone, a member of prostanoids and a methyl ester. It derives from a (15R)-hydroxy-5,6,11,14-tetraoxoprostanoic acid."
"The molecule is an organic cation that is the conjugate acid of 17-hydroxylupanine, arising from protonation of the hemiaminal nitrogen; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 17-hydroxylupanine.","The molecule is a 1,2-diamino-3,4-dideoxy-alpha-D-glucopyranoside in which the 3-hydroxy group is substituted by a (2S,3R)-2,3-dihydroxybutan-2-yl group; major isomer. It is a conjugate base of a (3R,4R,5S,6R)-6-deoxy-3-deoxy-alpha-D-erythronolactose(1+)."
The molecule is an enone that is 3-penten-2-one carrying an additional hydroxy substituent at position 4. It is an enol and an enone.,"The molecule is a 2-hydroxy monocarboxylic acid that is butanoic acid in which one of the hydrogens at position 2 is replaced by a hydroxy group. It has a role as an Escherichia coli metabolite, a Saccharomyces cerevisiae metabolite and a human xenobiotic metabolite. It is a conjugate acid of a (2R)-butyrate."
"The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-erythro-pentofuranosid-2-ulose attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a trans,octacis-decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose(1-).",The molecule is a 3-deoxy-D-manno-2-octulosonate. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a 3-deoxymannooctulose diphosphate(3-).
"The molecule is a flavonoid oxoanion arising from deprotonation of the sulfate and 7-hydroxy groups of quercetin 3,4'-bissulfate; major species at pH 7.3. It is a flavonoid oxoanion and an aryl sulfate oxoanion. It is a conjugate base of a quercetin 3,4'-bissulfate.","The molecule is a 2-hydroxybenzoate oxoanion obtained by deprotonation of the carboxy and phenolic OH groups of 3,4-dihydroxy-2-(hydroxymethyl)benzoic acid; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 3-hydroxymuconic semialdehyde."
The molecule is a member of the class of choloyl-CoAs that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lithocholic acid. It has a role as a human metabolite. It derives from a lithocholic acid. It is a conjugate acid of a lithocholyl-CoA(4-).,"The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxylic acid group of (3Z,6Z,9Z,12Z,15Z,18Z,21Z,24Z)-docosahexaenoic acid. It has a role as a human metabolite and a mouse metabolite. It is a (R)-3-hydroxyacyl-CoA, a (3R,6R,9R,12R,15R,18R,21R,24R)-stereoisomer of"
"The molecule is a member of pyrroles, a member of ferrocenes and a member of maleimides. It derives from a maleimide. It derives from a hydride of a ferrocene.","The molecule is a 1H-pyrrolo[2,3-d]pyrimidin-4(3H)-one that is substituted at positions 1, 2, 5 and 6 by chloro, hydroxy, methyl and phenyl groups respectively. It has a role as an antineoplastic agent. It is a member of pyrroles, an organochlorine compound and an aromatic amine. It derives from a hydride of a pyrrole."
The molecule is the conjugate base of vitexin 2''-O-alpha-L-rhamnoside arising from deprotonation of the OH group at position 7 on the chromene. It is a conjugate base of a vitexin 2''-O-alpha-L-rhamnoside.,"The molecule is a 3-deoxymonosaccharide acid anion resulting from the deprotonation of the carboxy group of (2R,3R,4S,5S,6R)-6-deoxy-alpha-L-mannopyranosyl-(1->2)-alpha-L-rhamnopyranose. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (2S,3S,4R,5R,6S)-2,3,4,5,6-pentahydroxycyclohexa-2,5-d"
"The molecule is a hydroperoxy fatty acid anion that is the conjugate base of (R)-2-hydroperoxy-alpha-linolenic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion, a polyunsaturated fatty acid anion, a hydroperoxyoctadecatrienoate, a hydroperoxy polyunsaturated fatty acid anion and a (2R)-2-hydroperoxy fatty acid anion. It derives from an alpha-linolenate. It is a conjugate base of a (R)-2-hydroperoxy-alpha-linolenic acid.","The molecule is a 5-HETE(1-) that is the conjugate base of 5-hydroperoxyeicosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from a long-chain fatty acid. It is an enantiomer of a (5Z,8Z,11Z,14Z,17Z)-5-hexadecahexaenoate(1-)."
The molecule is an organophosphate oxoanion that is the trianion formed from L-ascorbic acid 6-phosphate by deprotonation of the 3-hydroxy group and of both hydroxy groups of the phosphate function; principal species at pH 7.3. It is a carbohydrate acid derivative anion and an organophosphate oxoanion. It is a conjugate base of a L-ascorbic acid 6-phosphate.,The molecule is a 1-deoxy-D-xylulose 5-phosphate(2-). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-deoxycytidine 5-diphosphate.
The molecule is a molybdenum coordination entity consisting of a cntral molybdenum in the +5 oxidation state coordinated to two oxygens and one sulfanyl group.,The molecule is a 2-oxo monocarboxylic acid. It has a role as an Escherichia coli metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a pyruvate.
"The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 3-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone and a monosaccharide derivative.","The molecule is a 3,4,5-trihydroxyflavone that is apigenin substituted by a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It has a role as a metabolite and a plant metabolite. It is a member of flavones, a monosaccharide derivative, a polyphenol and a 3',4',5',7'-tetrahydroxyflavanone. It derives from an apigetin."
"The molecule is a tripeptide composed of glycine, glycine and L-proline amino acids joined in sequence by peptide linkages. It is a tautomer of a Gly-Gly-Pro zwitterion.",The molecule is a 2-amino-4-hydroxy-5-methylthiazole. It has a role as a Mycoplasma genitalium metabolite. It is a tautomer of a 2-hydroxymethyl-4-thiazolidinecarboxylic acid.
"The molecule is a beta-D-glucosiduronic acid having a 6-bromo-3-[(2-methoxyphenyl)carbamoyl]naphthalen-2-yl substituent at the anomeric position. It has a role as a chromogenic compound. It is a beta-D-glucosiduronic acid, an organobromine compound, a naphthalenecarboxamide and an aromatic ether.","The molecule is a 3',5'-dihydroxyflavone in which the hydroxy groups at positions 3' and 5' are substituted by beta-D-glucopyranosyl residues. It has a role as a plant metabolite. It is a monosaccharide derivative, a member of flavones, an aromatic ether, an organic heterotetracyclic compound and a beta-D-glycoside. It derives from a quercetin."
"The molecule is a nickel coordination entity comprising ammonium, nickel and sulfate in which the ratio of ammonium to iron(2+) to sulfate ions is 2:1:2. It is an ammonium salt, a metal sulfate and a nickel coordination entity. It contains a nickel(2+).","The molecule is a 1:1 sodium salt of 2-amino-2-deoxy-D-glucopyranose. It has a role as a human metabolite. It is a conjugate base of a (1R,2S,3R,4R,5R,6S)-2-ammino-2,6-dideoxy-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-1-yl sodium salt. It contains a (2R,3S,4S,5S,6R)-6-deoxy-2-[(hydroxyamino)carbonyl"
"The molecule is a member of the class of aminopyrimidines that is N-phenylpyrimidin-2-amine carrying two additional methyl substituents at positions 4 and 6. A fungicide used to control grey mould on fruit, vegetables and ornamentals as well as leaf scab on pome fruit. Also commonly employed to control Botrytis cinerea throughout the winemaking process in grapes, must, fermenting must and wine. It has a role as an aryl hydrocarbon receptor agonist, an environmental contaminant, a xenobiotic and an antifungal agrochemical. It is an aminopyrimidine, a secondary amino compound and an anilinopyrimidine fungicide.","The molecule is a 1H-pyrrolo[2,3-d]pyrimidin-4(3H)-one that is 4H-pyran-4-one substituted at positions 1 and 3 by amino and hydroxy groups, respectively. It has a role as a metabolite. It is a member of pyrroles and a primary amino compound. It derives from a hydride of a pyran-3-one."
The molecule is a glycosylgalactose consisting of beta-D-glucopyranose and alpha-D-galactopyranose residues joined in sequence by a (1->3) glycosidic bond. It derives from a beta-D-glucose and an alpha-D-galactose.,"The molecule is a 2-deoxy-alpha-D-galactopyranose in which the hydroxy groups at positions 3, 4 and 6 are in the beta-configuration. It is a glycoside and a glycan derivative. It derives from a beta-D-glucose."
"The molecule is a glycosyloxyflavone that is the 3-O-arabinofuranosyl derivative of myricetin. It has been isolated from Mimosa diplotricha. It has a role as a plant metabolite. It is a glycosyloxyflavone, a monosaccharide derivative, a pentahydroxyflavone and an arabinoside. It derives from a myricetin.","The molecule is a 3,4,5-trihydroxyflavone that is quercetin substituted by a beta-D-glucopyranosyl residue at position 7. It has a role as a metabolite. It is a disaccharide derivative, a member of flavonols and a 3',4',5',7'-tetrahydroxyflavanone. It derives from an apigenin 7-O-glucoside."
The molecule is an N-acyl-1-O-beta-D-glucosyl-15-methylhexadecasphing-4-enine in which the acyl group has 24 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.,The molecule is a 1-O-acyl-4-hydroxy-15-methylhexadecasphing-4-enine in which the acyl group has 18 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methyldodecaaphingenol.
The molecule is azobenzene derivative carrying a single sulfonate substituent at the meta-position. It is a member of azobenzenes and an arenesulfonic acid. It is a conjugate acid of a m-azobenzenesulfonate.,"The molecule is a 1,3,4-thiadiazole-2-sulfonamide in which the sulfonamide nitrogen is substituted by a 2,4-dichlorophenyl group. It has a role as an antineoplastic agent and an environmental contaminant. It is a member of thiadiazoles, an organochlorine compound, an aromatic ether and a sulfonamides. It derives from a monochlorobenzene."
The molecule is a ceramide that is the N-stearoyl (octadecanoyl) derivative of 4-hydroxyeicosasphinganine. It is a C20 phytoceramide and a N-stearoyl-sphingoid base.,The molecule is a 1-O-acyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 27 carbons and 0 double bonds and is 2-hydroxylated. It has a role as a human metabolite. It derives from a 1-tetracosaphingosine.
"The molecule is an O-acylcarnitine in which the acyl group is specified as heptadecanoyl. It has a role as a rat metabolite, a human metabolite and a biomarker. It derives from a heptadecanoic acid.",The molecule is a 2-acylcarnitine in which the acyl group is specified as hexadecanoyl. It has a role as a human metabolite. It derives from a decanoic acid.
"The molecule is a piperidine compound having a (2-thienyl)ethyl substituent at the 1-position, a methyl group at the 3-position and an N-phenylpropanamido group at the 4-position. It has a role as an opioid analgesic. It is a member of piperidines, a member of thiophenes, an anilide and a monocarboxylic acid amide.","The molecule is a 1,2,3,4-tetrahydropyrimidin-2,5-dione which is substituted at positions 1, 2, 4 and 5 by a 4-(2,4-dichlorophenyl)-1,3-dihydro-1H-pyrazol-5-yl group. It has a role as an EC 2.7.11.1 (adenosine triphosphatase) inhibitor. It is a member of pyrazoles, an organochlorine compound, an organic heterobicyclic compound and a tertiary amino compound."
The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of vanillylmandelic acid. It has a role as a human metabolite. It derives from a mandelate. It is a conjugate base of a vanillylmandelic acid.,"The molecule is a 2-oxo monocarboxylic acid anion obtained by deprotonation of the carboxy group of 3-deoxy-D-arabino-heptulosonic acid 7-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (3R,4S,5R,6R)-3,4,5,6-tetrahydroxy-2-(hydroxymethyl)cyclohex-1,2-dien-1-yl phosphate."
"The molecule is colistin A in which each of the primary amino groups is converted into the corresponding aminomethanesulfonic acid sodium salt, commonly by treatment with formaldehyde followed by sodium bisulfite. It is an organic sodium salt, a polymyxin and a peptide antibiotic. It contains a colistimethate A(5-). It derives from a colistin A.",The molecule is a 16-membered polypeptide consisting of 16 L-lysine residues in a head-to-tail sequence. It has a role as a bacterial metabolite. It derives from a lysine. It is a conjugate acid of a lysin(16-). It is an enantiomer of a 16-lysin.
"The molecule is a beta-hydroxyketone that is 3-hydroxycyclopentanone in which a hydrogen at position 4 is replaced by a (1E)-4-hydroxy-4-methyloct-1-en-1-yl group and a hydrogen at position 5 is replaced by a 7-methoxy-7-oxoheptyl group. It is a tertiary alcohol, a secondary alcohol, a beta-hydroxy ketone, a cyclic ketone and a methyl ester.",The molecule is a 15-hydroxy prostaglandin F2 alpha in which the hydroxy group at position 15 is substituted by a methyl group. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 15-OH-PGF2a(1-).
"The molecule is a N-glycosyl-1,2,4-triazine that is the 6-aza analogue of thymidine 5'-monophosphate. It has a role as a Mycoplasma genitalium metabolite. It is a N-glycosyl-1,2,4-triazine, a 2'-deoxyribonucleoside 5'-monophosphate and a nucleoside monophosphate analogue. It derives from a 6-azathymine.","The molecule is a 2'-deoxyribonucleoside 5'-monophosphate that is the 3',5'-cyclic phosphate of adenosine. It has a role as an Escherichia coli metabolite, a mouse metabolite and a human metabolite. It is a conjugate acid of an adenosinemonophosphate(3-)."
"The molecule is a cembrane diterpenoid with cytotoxic activity isolated from the soft coral Lobophytum michaelae. It has a role as an antineoplastic agent and a coral metabolite. It is a gamma-lactone, an acetate ester, a cembrane diterpenoid, a macrocycle, a tertiary alcohol and a secondary alcohol.","The molecule is a 2,3-dihydro-2H-1,4-benzoxazin-3(4H)-one derivative that is 2,6-dimethoxy-4-methoxybenzoic acid substituted by a hydroxy group at position 4 and a 2-hydroxy-3-methylbut-2-en-1-yl group at positions 2 and 3 respectively (the 4S,5S,6S-stereoisomer). It has a role as a plant metabolite. It is an acetate ester, an aromatic ether, a member of benzoic acids, a"
The molecule is an L-phenylalanine derivative obtained by trimethylation of the amino function of L-phenylalanine. It is a phenylalanine betaine and a L-phenylalanine derivative. It is an enantiomer of a D-phenylalanine betaine.,The molecule is a 2-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of 2-aminohexanoic acid; major species at pH 7.3. It is a tautomer of a 2-hexanamidoacetic acid.
"The molecule is a limonoid found in Azadirachta indica. It has a role as a plant metabolite and a pesticide. It is an acetate ester, a limonoid, a member of furans, a cyclic terpene ketone, an enone, a tetracyclic triterpenoid and a methyl ester.","The molecule is a 7-oxabicyclo[2.2.1]hepta-2,5,7-trien-2-olide that is 3,4-dihydro-2H-pyrrolo[2,3-b]furan-2-one substituted by hydroxy groups at positions 3 and 4, a methyl group at position 6, a 2-methylbut-2-en-1-ylidene group and a 3-methoxyprop-1-en-2-yloxy group on position 7. It has a role as a plant metabolite. It is an acetate est"
The molecule is a cinchona alkaloid. It derives from a quinine and a quinine(1+). It is a conjugate base of a 3-hydroxyquininium.,"The molecule is a 7-azabicyclo[2.2.1]hepta-2,5,7-trien-3-ol that is 1,2,3,4-tetrahydroisoquinoline substituted by a hydroxy group at position 7 and a methyl group at positions 1 and 2. It has a role as a plant metabolite. It is a member of isoquinolines, an aromatic ether, an organic heterotetracyclic compound and a monoterpenoid alkaloid. It derives from a hydride of an isoquinoline."
"The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has S-configuration at the chiral centre. It is the active enantiomer of citalopram. It has a role as an antidepressant and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a conjugate base of an escitalopram(1+). It is an enantiomer of a (R)-citalopram.","The molecule is a 1,2,3,4-tetrahydroisoquinoline in which the nitrogen of the isoquinoline ring is substituted at positions 1, 2, 3, and 4 by methyl, hydroxy, methoxy, and ethyl groups, respectively. It has a role as a metabolite. It is a member of isoquinolines, an organochlorine compound, an organic heteropentacyclic compound and a tertiary amino compound. It derives from a hydride of a quinoline."
"The molecule is a tripeptide that consists of L-gamma-glutamyl-L-cysteinyl-L-glutamic acid in which the the cysteine side chain is substituted by a cyano(indol-3-yl)methyl group. It has a role as a metabolite. It is a S-conjugate, a member of indoles, a nitrile and a tripeptide. It derives from a glutamic acid, a cysteine and an indole-3-acetonitrile. It is a conjugate acid of a gammaGluCys(IAN)Glu(2-).","The molecule is a 20-amino acid polypeptide composed of L-alanine, L-arginine, L-asparagine, L-glutamine, L-histidine, L-isoleucine, Leu, L-proline, L-serine and L-threonine joined in sequence by peptide linkages. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a [L-Ala-L-Arg-L-Asn-L-Gln-L-His-L-Ile-L-Leu-L-Pro-L-Ser-L-Thr]2-."
"The molecule is a beta-D-glucosiduronic acid having a 4-methylumbelliferyl substituent at the anomeric position. A hyaluronan synthesis inhibitor, it is anti-tumourigenic for various malignant tumours. It has a role as a chromogenic compound, an antineoplastic agent and a hyaluronan synthesis inhibitor. It is a member of coumarins, a monosaccharide derivative and a beta-D-glucosiduronic acid. It derives from a 4-methylumbelliferone. It is a conjugate acid of a 4-methylumbelliferone beta-D-glucuronide(1-).",The molecule is a 7-hydroxyflavone that is flavone substituted at position 7 by a beta-D-glucopyranosyl residue. It has a role as a plant metabolite. It derives from a flavone. It is a conjugate acid of a quercetin 7-O-glucoside(1-).
"The molecule is an oxysterol that is cholesterol which is substituted by hydroxy groups at positions 24S and 25. It has a role as a human metabolite. It is an oxysterol, a 3beta-sterol, a 25-hydroxy steroid, a 24-hydroxy steroid and a 3beta-hydroxy-Delta(5)-steroid. It derives from a cholesterol.",The molecule is a 3beta-hydroxy steroid that is 5alpha-cholestan-3beta-ol substituted by an oxo group at position 7. It has a role as a human metabolite and a mouse metabolite. It derives from a hydride of a 5beta-cholestane.
"The molecule is an O-acylcarnitine having (9Z,12Z,15Z)-3-hydroxyoctadecatrienoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine, an ammonium betaine and a carboxylic ester. It derives from a carnitine.",The molecule is a 2-aminosuccinoyl ester obtained by formal condensation of the carboxy group of 2-aminoisobutyric acid with the hydroxy group of oleic acid. It has a role as a metabolite and an Escherichia coli metabolite. It is a conjugate acid of a 2-(oleoylamino)isobutyrate.
The molecule is the D-enantiomer of allothreonine. It occurs as a component of peptido-lipids in certain bacteria. It has a role as a bacterial metabolite. It is an enantiomer of a L-allothreonine. It is a tautomer of a D-allothreonine zwitterion.,The molecule is a 2-amino-3-hydroxy-4-oxopentanoic acid. It has a role as a Saccharomyces cerevisiae metabolite. It is a tautomer of a 2-aminohydroxypent-3-enoic acid zwitterion.
The molecule is a disaccharide derivative consisting of two 3-deoxy-alpha-D-manno-oct-2-ulopyranonosyl units joined via an alpha-(2->8)-linkage with an O-allyl group at the anomeric centre. It has a role as an antigen.,"The molecule is a 2-deoxy-2,3,4,6-tetra-O-acetyl-alpha-D-glucopyranoside in which the anomeric hydroxy hydrogen is replaced by a methyl group. It has a role as a plant metabolite. It is a conjugate acid of a (2R,3R,4S,6S)-2,4-diacetoxycyclohex-2-en-1-yl glycoside."
