ID,SMILES
179,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
180,CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]3[C@@H](O)[C@H](O)[C@@]4(C)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)C[C@@H]45
181,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O
182,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
183,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)C[C@@H]1O
184,CN1C(=O)[C@@H](c2cc(Cl)c(O)c(Cl)c2)NC(=O)[C@@H]2NC(=O)[C@@H](c3cc(Cl)c(O)c(Cl)c3)NC(=O)[C@H](NC(=O)C(=O)c3cc(Cl)c(O)c(Cl)c3)CC3(O)C(=O)Nc4cc(ccc43)-c3cc2cc(c3O)Oc2ccc(cc2)C[C@H]1C(=O)N[C@@H](C(=O)O)c1ccc(O)cc1
185,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@@H]3OP(=O)([O-])O[C@@H]32)[C@H]1O
186,CCCCCCC=CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
187,CCC(=O)[C@@H]1C[C@@H](C)[C@]2(CC[C@]3(C)C4=C(CC[C@@]23C)[C@]2(C)CC[C@H](O[C@@H]3O[C@H](CO[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]3O)[C@@](C)(CO)[C@@H]2CC4)O1
188,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
189,C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCCCCCCCC(=O)O
190,CC(C=C[C@@]1(O)[C@]2(C)CO[C@@]1(C)C[C@@H](O)C2)=CC(=O)O
191,O=c1c2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2oc2cc(O)cc(O)c12
192,N[C@@H](Cc1cc(O)c(O)cc1F)C(=O)O
193,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.O.O.[Cl-].[Cl-]
194,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O
195,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)([O-])OP(=O)([O-])O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)[C@H](O)[C@H]1O
196,CCC(=CCCC(C)=CC(=O)[O-])CC[C@H]1O[C@@]1(C)CC
197,c1ccc(CC2[NH2+]CCc3ccccc32)cc1
198,[NH3+]CCC[NH2+]CCC[NH3+]
199,CCCC(=O)C1=C(O)[C@H](CC(=O)OC)OC1=O
200,CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O
201,COc1cc(C=C(C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O
202,COc1cc(C)c2c(OC)cc(=O)oc2c1-c1c(OC)cc(C)c2c(OC)cc(=O)oc12
203,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(N)nc4=O)[C@H](O)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)[C@H]2O)c(=O)n1
204,C=CC[S@](=O)C[C@H](N)C(=O)O
205,CCC(=O)CC(=O)c1c(CC(=O)OC)cc2c(c1[O-])C(=O)c1c(O)cccc1C2=O
206,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1
207,C[NH2+]C1(c2ccccc2Cl)CCCCC1=O.[Cl-]
208,C[C@@H](N)C1CCC(C(=O)Nc2ccncc2)CC1
209,C[C@@H](O)C(=O)[O-]
210,CC1=CC(=O)C2(C)C(=O)C3=C(O)C(=O)C4=C(Oc5cc(C)cc(O)c5O4)C3(C)C12
211,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCCC(=O)[O-])C(=O)[O-]
212,CS(=O)(=O)c1ccc(C(O)=C2C(=O)[C@@H]3CC[C@@H](C3)C2=O)c(Cl)c1
213,CCN1C(=CC=CC=CC=CC2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[I-]
214,CCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
215,CSC=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
216,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)[C@H](O)C(O)CCCCCCCCCCCCCCCC
217,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)COC1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1O)[C@@H](C)OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](OC(C)=O)[C@@H](OC)[C@@H]4OC)[C@H](O)[C@H]3O)[C@@H](OC)[C@@H]2OC)[C@H]1O
218,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3NC(C)=O)[C@H](O[C@@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCCCC
219,C[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)[C@H](O)[C@H](O)[C@H]1O
220,NC(=O)CC[C@H](N)C(=O)Nc1ccc2ccccc2c1
221,CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OP(=O)([O-])[O-])OC(=O)CCCCCCC
222,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
223,CC=C1C[NH+]2CCc3c([nH]c4ccccc34)[C@@](CO)(C(=O)OC)[C@H]1CC2
224,OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@H](O[C@@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
225,C[C@@H]1CC[C@@H]2[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@@H](C)C=C[C@H]2C1
226,C[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1
227,Cc1cc(=O)c2c(O)cc3c(c2o1)C(=O)c1c(cc(O)c(Cl)c1O)C3=O
228,O=C(O)[C@@H](COP(=O)(O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
229,CSCC[C@H](NC(N)=O)C(=O)[O-]
230,CC(C)=CCCC(C)=CCCC(C)=CCC1(O)C(=O)C(C)=[N+]([O-])c2ccccc21
231,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1
232,C=C1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](NC(C)=O)[C@@H](O)[C@H]1O
233,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO[C@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)OC(O)[C@@H]3NC(C)=O)[C@@H]2O)(C(=O)O)C[C@@H]1O
234,C[C@@]12O[C@H]3[C@@H](O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@]13C[C@H]1C(=O)C[C@@H](O2)[C@@]13COC(=O)c1ccccc1
235,C=C[C@]1(C)C=C2CC[C@@H]3C(C)(C)[C@H](O)CC[C@]3(C)[C@@]2(O)CC1
236,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC[C@@H]1[C@H](O)CC[C@]2(C)C(=O)CC[C@@H]12
237,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@@H]12
238,CCCCCCCCCCCCCC=C[C@@H](O)[C@@H](N)COP(=O)([O-])OCC[N+](C)(C)C
239,O=C(O)C1CCCCC1
240,Cc1cc(=O)c2c(O)c3c(cc2o1)C(=O)c1cc(O)cc(O)c1C3=O
241,N#CCC[NH3+]
242,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
243,CC(C=O)=CC=CC(C)=CC=CC=O
244,Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
245,Cc1cc(-c2ccc(OC(F)(F)F)cc2)ccc1COc1ccccc1-c1cccc(-n2ncc(C(=O)O)c2C(F)(F)F)n1
246,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
247,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
248,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]6OC(C(=O)O)=C[C@H](O)[C@H]6OS(=O)(=O)O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4OS(=O)(=O)O)[C@H](O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2O)[C@@H](COS(=O)(=O)O)O[C@@H]1O
249,COC(=O)c1ccc(C(=O)O)cc1C(=O)OC
250,CC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
251,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
252,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1c(C)c(O)c2ccccc2c1O
253,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
254,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2
255,[SnH2]
256,CC(C=CC12OC1(C)CCCC2(C)C)=CC=CC(C)=CC(=O)O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O
257,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
258,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)C(=O)O)[C@@H](O)[C@H]2O)c(=O)n1
259,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O
260,CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1
261,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(=O)O)C(C)C
262,N[C@H]1[C@@H](OC2[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
263,CC(C)C[C@@H](N)[C@H](O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)C(C)C)C(C)C
264,O=C(C=CC1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
265,C=C1CC[C@H](O)CC1=CC=C1CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)CC(O)CC(C)(C)O
266,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.O=C(O)C=CC(=O)O
267,O=C[C@H](O)COP(=O)(O)O
268,CC(Oc1ccc(Cl)cc1Cl)C(=O)NC(C)(C#N)C(C)C
269,CC(C)=CCCC(C)CO
270,CCCCCCC=CCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC
271,CC1=CCC[C@@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12
272,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O
273,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
274,CC(=O)N[C@@H](Cc1ccc(O)c(N=Nc2ccccc2)c1)C(=O)NCC(=O)NCC(=O)O
275,CCC=CCC=CCC=CCC=CCC=CCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
276,O=P([O-])([O-])OC1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])C(O)[C@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-]
277,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCC
278,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@@H](O)[C@H]3O)O2)c(=O)[nH]c1=O
279,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1
280,OC(CS)C(O)CS
281,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC=CCC=O
282,CCc1ccc(C(=O)c2cccs2)cc1
283,O=S(=O)([O-])[O-].[Cu+2]
284,Cc1c(CCCO)[nH]c(=O)[nH]c1=O
285,CC(C)=CCCC1(C)OC1C=O
286,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@@H](CO)O[C@@]5(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O5)O4)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC
287,CCCCCCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCC
288,COc1cc(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O
289,CC(=O)NC1=CC(=O)[C@@]2(CO)O[C@@H]2[C@H]1O
290,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C
291,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O
292,C[N+](C)(C)CCOS(=O)(=O)[O-]
293,CCCCCCCCC=CCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
294,O=C1OC(C(O)CO)=C([O-])C1=O
295,COc1cc(COC(C)=O)cc(OC)c1OC(C)=O
296,Cc1nc(C(=O)[O-])sc1CCOP(=O)([O-])[O-]
297,CCN(CC)C(=S)SSC(=S)N(CC)CC
298,Cc1ccc(S(=O)(=O)OCC2CC(C)(C)OC2=O)cc1
299,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(N)=O)[C@@H](C)CC)C(C)C)C(C)C)[C@@H](C)CC
300,CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N.Cl
301,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O
302,O=P(O)(O)O[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
303,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
304,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@@]12C
305,CSCC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-]
306,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)COC(=O)CCC(=O)O
307,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1
308,Cc1cc(O)cc(O)c1
309,N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O
310,CC1CCC2[C@@]3(C)CCC4C(C)(C)CCC[C@@]4(C)C3CC[C@]2(C)C1C
311,C[C@H](N)C(N)=O
312,CCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCC
313,O=C([O-])CCCc1ccccc1.[Na+]
314,Cl[As](Cl)Cl
315,CCCCCC=CCC=CC[C@H](O)[C@@H](O)CC=CCCCC(=O)[O-]
316,N[C@@H](CS)C(=O)Nc1ccc2ccccc2c1
317,CCCCCCC=CCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=CCCCCCCCC)COP(=O)(O)O
318,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O
319,COc1cc(C=CC(=O)O[C@@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@H](O)C(=O)[O-])ccc1O
320,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
321,NC(CO)(CO)CO.NC(CO)(CO)CO.O=C(O)C=CC(=O)O
322,CC(C)CCC[C@@H](C)[C@H]1CC(=O)[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C
323,CO[C@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21
324,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
325,CC(C)=CCCC(C)=CCSC[C@H]([NH3+])C(=O)[O-]
326,CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O
327,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C
328,[NH3+]C12CC3CC(CC(C3)C1)C2
329,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]2O)[C@@H](CO)O[C@H]1O
330,CC(C)(ON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-].[Na+]
331,Cc1cc2nc3c(=O)nc([O-])nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1N
332,[NH3+][C@H](Cc1ccc(O)c(O)c1)C(=O)[O-]
333,Nc1ccccc1C(O)=CC=CC(=O)C(=O)O
334,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])O)[C@H]2O)c(=O)[nH]1
335,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
336,O=Cc1ccc2c(c1)OCCO2
337,CC=C(C)C(=O)O[C@H]1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)[C@H](OC(C)=O)[C@H](C)[C@@H]1C
338,COc1cc([C@H]2Oc3ccc([C@@H]4CC(=O)c5c(O)cc(O)cc5O4)cc3O[C@@H]2CO)ccc1O
339,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C
