ID,SMILES,Description
173,Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)O)cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,"The molecule is an arenesulfonic acid that is 2,5-dichloro-4-(pyrazol-1-yl)benzene-1-sulfonic acid in which the pyrazole ring is substituted by methyl, (4-sulfophenyl)diazenyl and hydroxy groups at positions 3, 4, and 5 respctively. The disodium salt is the biological stain 'lissamine fast yellow'. It has a role as an allergen, a food colouring and a histological dye. It is a member of azobenzenes, a member of pyrazoles, a dichlorobenzene, a heteroaryl hydroxy compound and an arenesulfonic acid. It is a conjugate acid of a lissamine fast yellow(2-)."
174,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,"The molecule is a cephalotaxine-derived alkaloid ester obtained from Cephalotaxus harringtonia; used for the treatment of chronic or accelerated phase chronic myeloid leukaemia. It has a role as an antineoplastic agent, a protein synthesis inhibitor, an apoptosis inducer and an anticoronaviral agent. It is an alkaloid ester, a tertiary alcohol, an organic heteropentacyclic compound and an enol ether. It derives from a cephalotaxine."
175,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"The molecule is a polyprenyl phospho oligosaccharide that consists of a beta-D-Glc-(1->3)-alpha-D-GlcNAc moiety linked via a diphospho group to ditrans,octacis-undecaprenol. It is a conjugate acid of a beta-D-Glc-(1->3)-alpha-D-GlcNAc-diphospho-ditrans,octacis-undecaprenol(2-)."
176,CCN1C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc(C(=O)O)cc3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21.[K+].[K+],The molecule is a cyanine dye and an organic potassium salt. It has a role as a fluorochrome. It contains a NIR-2(2-).
177,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,"The molecule is a cyclic beta-diketone consisting of indane-1,3-dione having a 4-methoxyphenyl substituent at the 4-position. It has a role as an anticoagulant and a vitamin K antagonist. It is a beta-diketone and an aromatic ketone. It derives from a hydride of an indane."
178,CCN1C(=CC=CC=CC=Cc2oc3ccccc3[n+]2CC)Oc2ccccc21.[I-],"The molecule is a C7 cyanine dye having 3-ethyl-1,3-benzoxazol-2(3H)-yl units at each end. It has a role as a fluorochrome. It is a cyanine dye, an organic iodide salt and a member of 1,3-benzoxazoles. It contains a C7-oxacyanine cation."
179,[NH3+]C1CCOC1=O,The molecule is the conjugate acid of homoserine lactone; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a homoserine lactone.
180,NC(N)=NCCCC(=O)C(=O)O,The molecule is a 2-oxo monocarboxylic acid that is 2-oxopentanoic acid in which one of the methyl hydrogens is substituted by a carbamimidamido group. It has a role as a mouse metabolite and a human metabolite. It derives from a valeric acid. It is a conjugate acid of a 5-guanidino-2-oxopentanoate. It is a tautomer of a 5-guanidino-2-oxopentanoic acid zwitterion.
181,CCC=CC[C@H](O)C=CC=CC=C[C@H](O)CC=CCCCCCC(=O)O,"The molecule is a dihydroxydocosapentaenoic acid (DiHDPE) that is (7Z,11E,13E,15Z,19Z)-docosapentaenoic acid in which the hydrogens at the 10 pro-R and 17 pro-S positions have been replaced by hydroxy groups. It is an intermediate of specialized proresolving mediators. It has a role as a human xenobiotic metabolite and a specialised pro-resolving mediator. It is a conjugate acid of a (10R,17S)-dihydroxy-(7Z,11E,13E,15Z,19Z)-docosapentaenoate."
182,[NH3+][C@H](C(=O)[O-])[C@@H](O)c1ccccc1,The molecule is zwitterionic form of L-threo-3-phenylserine arising from transfer of a proton from the carboxy to the alpha-amino group; major species at pH 7.3. It is a tautomer of a L-threo-3-phenylserine.
183,O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"The molecule is an organophosphate oxoanion that is the dianion of alpha-D-glucose 1-phosphate, obtained by deprotonation of the phosphate OH groups. It has a role as a human metabolite and a fundamental metabolite. It is an organophosphate oxoanion and a monosaccharide 1-phosphate(2-). It is a conjugate base of an alpha-D-glucose 1-phosphate."
184,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](OC[C@H]3O[C@H](OC[C@H]4O[C@H](OC[C@H]5O[C@H](OC[C@H]6O[C@H](OC[C@H]7O[C@H](OC[C@H]8O[C@H](OC[C@H]9OC(O)[C@@H](O)[C@@H]9O)[C@@H](O)[C@@H]8O[C@H]8O[C@H](CO)[C@@H](O)[C@@H]8O[C@@H]8O[C@H](CO)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H]2O)[C@@H](O)[C@@H]1O,"The molecule is a branched oligosaccharide comprising eleven D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl-(1->5)-alpha-arabinosyl-(1->5)-alpha-arabinosyl-(1->5)-alpha-arabinosyl-(1->5)-alpha-arabinosyl-(1->5)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue."
185,O=C(O)CCCCCCCCCCCCCCCCC(=O)O,"The molecule is an alpha,omega-dicarboxylic acid that is octadecane in which both terminal methyl groups have been replaced by carboxy groups. It is an alpha,omega-dicarboxylic acid and an octadecane. It is a conjugate acid of an octadecanedioate and an octadecanedioic acid anion."
186,CC(C)=CC[C@]12Oc3cc4c(c(O)c3C(=O)[C@]1(O)Oc1cc(O)ccc12)C[C@H](C(C)(C)O)O4,"The molecule is an extended flavonoid that is the 2R*-diastereomer of nigrasin C. It has been isolated from the twigs of Morus nigra. It has a role as a plant metabolite. It is an extended flavonoid, an organic heteropentacyclic compound and a polyphenol."
187,Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])O[C@]3(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@H]2O)c(=O)n1,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the carboxylic acid and phosphate functions of CMP-3-deoxy-beta-D-manno-octulosonic acid; major species at pH 7.3. It is a conjugate base of a CMP-3-deoxy-beta-D-manno-octulosonic acid.
188,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C.O.[Cl-],The molecule is the monohydrate form of lidocaine hydrochloride. It has a role as a local anaesthetic and an anti-arrhythmia drug. It contains a lidocaine hydrochloride.
189,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,"The molecule is a dicarboximide that is 3a,4,7,7a-tetrahydrophthalimide in which the hydrogen attached to the nitrogen is replaced by a trichloromethyl group. A non-systemic fungicide introduced in the 1950s, it is widely used for the control of fungal diseases in fruits, vegetables, and ornamental crops. It has a role as an antifungal agrochemical. It is a member of isoindoles, an organochlorine compound, an organosulfur compound and a phthalimide fungicide."
190,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,"The molecule is the amide resulting from the formal condensation of 5-[(methylsulfonyl)amino]-1H-indole-2-carboxylic acid and 4-amino group of 1-[3-(isopropylamino)pyridin-2-yl]piperazine, delavirdine is a non-nucleoside reverse transcriptase inhibitor with activity specific for HIV-1. Viral resistance emerges rapidly when delavirdine is used alone, so it is therefore used (as the methanesulfonic acid salt) with other antiretrovirals for combination therapy of HIV infection. It has a role as a HIV-1 reverse transcriptase inhibitor and an antiviral drug. It is a N-acylpiperazine, a sulfonamide, an aminopyridine and an indolecarboxamide."
191,CCCCCCC(C)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],The molecule is a medium chain fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of 3-methylnonanoyl-CoA; major species at pH 7.3. It is a medium-chain fatty acyl-CoA(4-) and a saturated fatty acyl-CoA(4-). It is a conjugate base of a 3-methylnonanoyl-CoA.
192,CCC(=O)O[C@@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,"The molecule is a trifluorinated corticosteroid that consists of 6alpha,9-difluoro-11beta,17alpha-dihydroxy-17beta-{[(fluoromethyl)sulfanyl]carbonyl}-16-methyl-3-oxoandrosta-1,4-diene bearing a propionyl substituent at position 17; has anti-inflammatory, anti-asthmatic and anti-allergic activity. It has a role as an anti-allergic agent, an anti-asthmatic drug, an anti-inflammatory drug, a dermatologic drug, a bronchodilator agent and an adrenergic agent. It is a corticosteroid, a steroid ester, an 11beta-hydroxy steroid, a propanoate ester, a fluorinated steroid, a thioester and a 3-oxo-Delta(1),Delta(4)-steroid. It derives from a fluticasone. It derives from a hydride of an androstane."
193,O=P(O)(O)OC[C@H](O)CO,"The molecule is an sn-glycerol 3-phosphate having unsubstituted hydroxy groups. It has a role as a human metabolite, a plant metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a glycerol 1-phosphate and a member of sn-glycerol 3-phosphates. It derives from a glycerol. It is a conjugate acid of a sn-glycerol 3-phosphate(2-). It is an enantiomer of a sn-glycerol 1-phosphate."
194,OCC[C@@H]1C(CO)=C(CO)C[C@H]1O,"The molecule is an alicyclic compound that is cyclopent-3-en-1-ol carrying additional hydroxymethyl substituents at positions 3 and 4 as well as a 2-hydroxyethyl substituent at position 2 (the 1R,2R-diastereomer). It has a role as a sedative and a plant metabolite. It is a tetrol, a primary allylic alcohol and an alicyclic compound."
195,CC(=[OH+])N(O)CCC[C@@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCN(O)C(C)=[OH+])NC(=O)[C@H](CCCN(O)C(C)=[OH+])NC1=O.[Fe],The molecule is a member of the class of ferrichromes that is an iron(III) chelate of a homodetic cyclic peptide made up of a tripeptide of glycine and a tripeptide of N(4)-acetyl-N(4)-hydroxy-L-ornithine. It has a role as an Escherichia coli metabolite.
196,O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].[NH4+].[NH4+].[Ni+2],"The molecule is a nickel coordination entity comprising ammonium, nickel and sulfate in which the ratio of ammonium to iron(2+) to sulfate ions is 2:1:2. It is an ammonium salt, a metal sulfate and a nickel coordination entity. It contains a nickel(2+)."
197,C[C@H]1CC[C@@H]2C(C(=O)O)=CO[C@@H](O)[C@@H]21,"The molecule is an iridoid monoterpenoid that is 1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-4-carboxylic acid substituted at positions 1 and 7 by hydroxy and methyl groups respectively; the aglycone of 7-deoxyloganic acid. It has a role as a plant metabolite. It is an iridoid monoterpenoid, a cyclopentapyran and an alpha,beta-unsaturated monocarboxylic acid. It is a conjugate acid of a 7-deoxyloganetate."
198,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]1O,"The molecule is a glycosyloxyisoflavone that is glycitin carrying an acetyl substituent at position 6 on the glucose moiety. It has a role as a plant metabolite. It is an acetate ester, a glycosyloxyisoflavone, a hydroxyisoflavone, a methoxyisoflavone, a monosaccharide derivative, a beta-D-glucoside and an O-acyl carbohydrate. It derives from a glycitin."
199,NC(=O)NC(=O)C(=O)[O-],The molecule is the conjugate base of oxaluric acid; major species at pH 7.3. It is a conjugate base of an oxaluric acid.
200,CC(C)=C[C@H]1c2[nH]c3ccccc3c2C[C@H]2C(=O)N3CCC[C@H]3C(=O)N21,"The molecule is an organic heteropentacyclic compound that is a mycotoxic indole alkaloid, consisting of fumitremorgin C lacking the 9-methoxy substituent. It has a role as a mycotoxin. It is an indole alkaloid and an organic heteropentacyclic compound."
201,CO[C@H]1[C@H](C)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)C[C@]1(C)NO,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the diphosphate OH groups of dTDP-N-hydroxy-beta-L-evernosamine(2-); major species at pH 7.3. It is a conjugate base of a dTDP-N-hydroxy-beta-L-evernosamine.
202,ClCc1ccccn1,The molecule is an organochlorine compound that is pyridine substituted at position 2 by a chloromethyl group. It is a member of pyridines and an organochlorine compound. It is a conjugate base of a 2-(chloromethyl)pyridinium.
203,[NH3+]CCC[C@H](NC(=O)CCC(=O)[O-])C(=O)[O-],The molecule is a dicarboxylic acid monoanion that is the conjugate base of N(2)-succinyl-L-ornithine. It is a dicarboxylic acid monoanion and a N-acyl-L-alpha-amino acid anion. It is a conjugate base of a N(2)-succinyl-L-ornithine.
204,O=C1OC[C@@]23C1=C[C@H]1C[C@]24C=CC2=C([C@@H](c5ccoc5)OC2=O)[C@]43C1,"The molecule is a diterpenoid with a rearranged neo-clerodane skeleton isolated from Salvia leucantha and has been shown exhibit antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a diterpenoid, a gamma-lactone, a member of furans and a bridged compound."
205,CC(=CC(=O)[O-])CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],"The molecule is pentaanion of trans-3-methylglutaconyl-CoA arising from deprotonation of phosphate, diphosphate and carboxylic acid functions. It has a role as a human metabolite. It is a conjugate base of a trans-3-methylglutaconyl-CoA."
206,CP(=O)(O)CCC(=O)C(=O)O,The molecule is a butyric acid derivative having an oxo group at the 2-position and a hydroxymethylphosphinyl moiety at the 4-position. It derives from a butyric acid. It is a conjugate acid of a 4-(hydroxymethylphosphinyl)-2-oxobutyrate.
207,CO[C@@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@H]4[C@H](O[C@H]5CC[C@@]6(C)C7=C[C@H](O)C89C(=O)O[C@@](C)(C(=O)CCC(C)(C)O)[C@]8(O)CC[C@]9(C)[C@@H]7CC[C@H]6C5(C)C)OC[C@@H](OS(=O)(=O)O)[C@@H]4O)O[C@@H]3C)O[C@H](CO)[C@H]2O)O[C@H](CO)[C@H]1O,"The molecule is a triterpenoid saponin that is a tetrasaccharide derivative of 3,12,17,25-tetrahydroxy-18,20-epoxylanost-9(11)-ene-18,22-dione. It is a triterpenoid saponin, a tetrasaccharide derivative and a heterocyclyl sulfate. It is a conjugate acid of a holothurin A3(1-). It derives from a hydride of a lanostane."
208,CCCCCCCCCCC[C@@H](O)CC(=O)N[C@H]1[C@H](OC[C@H]2O[C@H](OP(=O)([O-])[O-])[C@H](NC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@@]2(C(=O)[O-])C[C@@H](O[C@@]3(C(=O)[O-])C[C@@H](O[C@@]4(C(=O)[O-])C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O4)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@@H](OP(=O)([O-])[O-])[C@@H]1OC(=O)C[C@H](O)CCCCCCCCCCC,The molecule is (KDO)3-lipid IVA deprotonated at both phosphono groups and at the uronic acid carboxy groups. It is the major species at pH 7.3. It is a conjugate base of a (KDO)3-lipid IVA.
209,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,The molecule is a hydrochloride salt resulting from the reaction of equimolar amounts of (S)-verapamil and hydrogen chloride. It is an enantiomer of a dexverapamil hydrochloride.
210,CC(=O)N[C@H]1CCCN(O)C(=[OH+])C=C(C)CCOC(=O)[C@@H](NC(C)=O)CCCN(O)C(=[OH+])C=C(C)CCOC(=O)[C@@H](NC(C)=O)CCCN(O)C(=[OH+])C=C(C)CCOC1=O.[Fe],The molecule is an hydroxamate siderophore produced by several fungal species. It is an iron coordination entity and an organonitrogen compound.
211,CCCC(C)CC(C)CC,The molecule is an alkane that is octane substituted by methyl groups at positions 3 and 5. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of an octane.
212,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-],The molecule is a monocarboxylic acid anion which is obtained by deprotonation of the carboxy group of N-acetyltryptophan. It has a role as a metabolite. It is a conjugate base of a N-acetyltryptophan.
213,CC1(C)CC[C@@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](COC(=O)C[C@@](C)(O)CC(=O)O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]43C)[C@@H]2C1,"The molecule is a pentacyclic triterpenoid saponin isolated from the aerial parts of Dianthus versicolor. It has been shown to exhibit cytotoxic activity against a panel of cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a carboxylic ester, a hydroxy carboxylic acid, a pentacyclic triterpenoid, a tetrasaccharide derivative and a triterpenoid saponin. It derives from a 3-hydroxy-3-methylglutaric acid and a gypsogenic acid. It derives from a hydride of an oleanane."
214,C[C@@H](O)[C@@H](N)C(=O)O,The molecule is the D-enantiomer of allothreonine. It occurs as a component of peptido-lipids in certain bacteria. It has a role as a bacterial metabolite. It is an enantiomer of a L-allothreonine. It is a tautomer of a D-allothreonine zwitterion.
215,O=S(=O)([O-])CCN1CCN(CCS(=O)(=O)O)CC1.[Na+],"The molecule is an organic salt that is the monosodium salt of 2,2'-piperazine-1,4-diylbisethanesulfonic acid (PIPES), a buffering agent. It has a role as a buffer. It contains a 2,2'-piperazine-1,4-diylbisethanesulfonate."
216,Nc1c(S(=O)(=O)[O-])cc2c3c(cccc13)C(=O)N(c1ccc([O-])c(C(=O)O)c1)C2=O.[Na+].[Na+],The molecule is an organic sodium salt resulting from the formal condensation of Chrome fast yellow 8GL (acid form) with two equivalents of sodium hydroxide. It has a role as a fluorochrome and a histological dye. It contains a Chrome fast yellow 8GL(2-).
217,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],The molecule is an organophosphate oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of CoA-disulfide; major species at pH 7.3. It is a conjugate base of a CoA-disulfide.
218,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O)[C@@H](C)CC,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising isoleucyl, asparaginyl, leucyl, lysyl, alanyl, isoleucyl, alanyl, alanyl, phenylalanyl, alanyl, lysyl, lysyl, leucyl, and leucinamide residues coupled in sequence. It is the major active component of the venom of the hornet Vespa ducalis and causes degranulation of mast cells. It exhibits antimicrobial activity against both Gram-positive and -negative bacteria as well as haemolytic activity on chicken, human and sheep erythrocytes. It has a role as an antibacterial agent. It is a member of mastoparans and a peptidyl amide."
219,C[NH2+][C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)([NH3+])[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,"The molecule is an organic cation that is the conjugate acid of vancomycin, obtained by deprotonation of the carboxy group and protonation of the two amino functions; major species at pH 7.3. It is a conjugate acid of a vancomycin."
220,Oc1ccc(C[C@@]2(O)COc3cc(O)ccc3[C@@H]2O)cc1,"The molecule is a homoisoflavonoid that is 3,4-dihydro-2H-1-benzopyran substituted by hydroxy groups at positions 3, 4 and 7 and a (4-hydroxyphenyl)methyl group at position 3 respectively (the 3R,4S-stereoisomer). It has been isolated from Caesalpinia sappan. It has a role as a plant metabolite. It is a homoisoflavonoid and a polyphenol."
221,O=C(C=Cc1ccc(Cl)cc1)c1ccccc1,The molecule is a member of the class of chalcones that is trans-chalcone substituted by a chloro group at position 4. It is a member of chalcones and a member of monochlorobenzenes. It derives from a trans-chalcone.
222,Nc1nc2c(nc(Sc3ccc(Cl)cc3)n2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1.[Na+],The molecule is an organic sodium salt that is the monosodium salt of 8-(4-chlorophenylthio)-cGMP. It has a role as a protein kinase agonist. It contains an 8-(4-chlorophenylthio)-cGMP(1-).
223,CCCCCC(O)C=CC(OC)OC,The molecule is an acetal that is the methyl acetal obtained by formal condensation of the carbonyl group of (E)-4-hydroxynon-2-enal with two molar equivalents of methanol. It is an acetal and a secondary alcohol.
224,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCC(C)C,The molecule is a N-acyl-15-methylhexadecasphinganine in which the acyl group has 24 carbons and 0 double bonds. It has a role as a Caenorhabditis elegans metabolite. It is a N-acyl-15-methylhexadecasphinganine and a N-(very-long-chain fatty acyl)-sphingoid base.
225,CCCCCC=CCC=CCCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCC,"The molecule is a 1,2-diacyl-sn-glycerol in which the 1- and 2-acyl groups are specified as palmitoyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid and a hexadecanoic acid."
226,CC=C(C)C(=O)NCC(OC)C1=CC(=O)c2nccc3c2c1nc1ccccc13,"The molecule is an alkaloid that is an enamide obtained by the formal condensation of tiglic acid with 6-(2-amino-1-methoxyethyl)-4H-pyrido[2,3,4-kl]acridin-4-one. It is isolated from the Okinawan marine tunicate Cystodytes dellechiajei and exhibits cytotoxicity against human epidermoid carcinoma KB cells It has a role as a metabolite and an antineoplastic agent. It is an alkaloid, an enamide, an enone, an organic heterotetracyclic compound, an ether and a secondary carboxamide. It derives from a tiglic acid."
227,Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc3)C[C@H]1CN2,"The molecule is a macromolecule consisting of (6R)-5,10-methylenetetrahydrofolic acid with an arbitrary number of glutamic acid residues attached as a polypeptide to the single existent one. It derives from a (6R)-5,10-methylenetetrahydrofolic acid."
228,CC(C)=CCc1cc(CC(=O)C(=O)O)ccc1O,The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens is substituted by a 3-dimethylallyl-4-hydroxyphenyl group. It is a 2-oxo monocarboxylic acid and a member of phenols. It derives from a pyruvic acid. It is a conjugate acid of a 3-dimethylallyl-4-hydroxyphenylpyruvate(1-).
229,C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,"The molecule is a dicarboxylic acid, a pyrrolidinecarboxylic acid, a L-proline derivative and a non-proteinogenic L-alpha-amino acid. It has a role as an antinematodal drug and an excitatory amino acid agonist."
230,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1.Cl.Cl,"The molecule is an aromatic ether that is (2-phenoxyethyl)benzene which carries a 2-(dipropylamino)ethyl group at position 3 and a methoxy group at position 6. It is a potent and selective sigma1 receptor antagonist. It has a role as an antipsychotic agent and a receptor modulator. It is an aromatic ether, a member of methoxybenzenes, a tertiary amino compound and a hydrochloride."
231,CN1C[C@H](O)C[C@H]1C(=O)O,The molecule is an L-proline derivative that is trans-4-hydroxy-L-proline in which the amino hydrogen has been replaced by a methyl group. It has a role as a plant metabolite and an anti-HIV-1 agent. It is a L-proline derivative and a pyrrolidine alkaloid. It derives from a trans-4-hydroxy-L-proline.
232,CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,"The molecule is a cholestanoid that is 7-dehydrocholesterol carrying an additional hydroxy substituent at position 24 (24S-stereoisomer). It has a role as a human metabolite. It is a cholestanoid, a 3beta-hydroxy-Delta(5)-steroid, a 24-hydroxy steroid and a C27-steroid. It derives from a cholesta-5,7-dien-3beta-ol."
233,O=S(=O)(O)c1cccc(N=Nc2ccccc2)c1,The molecule is azobenzene derivative carrying a single sulfonate substituent at the meta-position. It is a member of azobenzenes and an arenesulfonic acid. It is a conjugate acid of a m-azobenzenesulfonate.
234,O=C1CSC(c2nc3ccc(O)cc3s2)=N1,The molecule is a Photinus luciferin. It has a role as a member of oxidized luciferins. It is a conjugate acid of an oxidized Photinus luciferin(1-).
235,CC[C@H](C)C(=O)C[C@H]1C2=COC(C)=CC2=CC(=O)[C@@]1(C)O,"The molecule is an azaphilone that is 7,8-dihydro-6H-isochromene substituted by a hydroxy group at position 7, methyl groups at positions 3 and 7 and a 3-methyl-2-oxopentyl group at position 8. It has been isolated from the culture of the mangrove endophytic fungus Penicillium chermesinum. It has a role as a Penicillium metabolite. It is an azaphilone, an enone, a member of isochromenes, a tertiary alcohol and a tertiary alpha-hydroxy ketone."
236,O=C(O)C=CC(=O)CC(=O)CC(=O)O,"The molecule is a beta-diketone and an oxo dicarboxylic acid. It derives from an oct-2-enedioic acid. It is a conjugate acid of a 4-maleylacetoacetate. It is a tautomer of a (2Z,4E)-4-hydroxy-6-oxoocta-2,4-dienedioic acid."
237,CC1=CCC(CC=O)C1(C)C,"The molecule is an aldehyde that is acetaldehyde in which one of the methyl hydrogens is substituted by a 2,2,3-trimethylcyclopent-3-en-1-yl group. It is a constituent of the essential oil extracted from Angasomyrtus salina. It has a role as a fragrance and a plant metabolite. It is a monocyclic compound and an alpha-CH2-containing aldehyde. It derives from an acetaldehyde. It derives from a hydride of a cyclopentene."
